V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.189254174,1.358367028,0.975311266,0.257870595,-0.879782303,-0.627330891,-0.541550079,-0.062880567,1.476518781,-0.3489619,2.506790955,-1.659644454,1.579372208,1.701736298,-0.12515953,0.628692405,0.122574423,0.595698247,-0.189795303,-0.082016552,-0.002513232,0.211136695,-0.001206757,0.562755291,0.146779092,1.000913437,-0.093621343,-0.00238076,0
1.106062493,1.358367028,1.176965541,0.52472862,-1.281957072,-0.477343503,-0.773366744,-0.008775846,2.370438427,-0.625412807,0.166247723,-2.84031375,0.573889117,1.340870839,0.098317124,0.401367689,0.548391132,0.319590698,-0.271477579,-0.05535401,-0.055636724,0.045379285,-0.05717499,0.380890437,0.12629449,1.067982128,-0.081899459,0.016958997,0
-0.623443631,1.358367028,1.985743634,-1.231729856,0.014521344,1.025584708,-0.167525469,0.391701134,-0.191505375,-0.484825944,1.80619694,-3.059094458,1.358588093,1.38771326,0.976733999,-0.269958408,2.325413722,-3.124793696,-1.057009447,0.031475642,-0.00215847,0.136772585,0.202056539,-0.738206643,-0.531860334,-0.432879176,0.11829226,0.089968782,0
1.121314157,1.358367028,0.504126869,1.325914388,-0.248370927,0.007901883,-0.091739169,0.163986635,0.132947738,0.069578235,1.214409865,0.881780346,-1.010791876,0.423735184,-0.72701159,-0.551346569,0.129762069,-0.457571755,-0.147227558,-0.249390128,-0.049967484,0.035285074,-0.03367456,0.223794226,0.583081404,-0.339532125,0.032768363,0.0050052,0
-1.80522965,1.358367028,-2.492807518,1.561508221,0.769812294,-1.879186427,0.781721636,-0.316120591,2.585695261,1.293889928,2.775493366,-2.278836357,2.38345778,-2.947021255,0.646898535,0.174184754,3.85270632,0.865801392,-1.372915449,0.776074779,-0.632209272,-0.186043501,0.567773828,0.203387827,-0.041963251,-0.386237237,1.263819565,0.476013531,0
1.097730035,1.358367028,0.28941749,0.195985325,-0.451250726,0.022833462,-0.33409653,-0.007941043,1.939534033,-0.584804736,1.221631739,-1.90100873,0.997773041,1.506526643,-1.608851278,0.043053739,0.461068341,0.372769913,0.781235149,0.042078684,-0.212815058,-0.383571546,-0.215043204,-0.317170108,0.427877412,1.090624219,-0.119373938,-0.009453969,0
-3.015857647,1.358367028,0.126189889,-0.627188239,0.037820646,-0.354354124,-0.322215567,0.976949034,0.076278714,0.082528061,0.82529022,1.456163336,0.578312978,0.328960766,-0.698247512,0.177993254,-0.15357217,-0.506663456,-0.217595251,-0.033524933,-0.187606261,-0.29225829,-0.357114186,-0.228333046,-0.228307481,0.245560444,-0.36809016,-0.406092125,0
-0.869816608,1.358367028,0.854923724,1.216615574,0.126480496,0.631039613,0.497561594,0.532197879,-0.618154201,-0.645555083,-1.52192352,-0.034335596,0.01653114,0.332614809,0.292189241,-0.830711867,0.517889039,-0.323929371,1.079614736,0.116458147,0.026905063,0.023033903,-0.104662255,-0.761841713,0.286696853,-0.139430195,-0.00195556,0.032108812,0
1.089618408,1.358367028,0.892966161,1.5767566,-0.263701417,0.261774214,-0.301165488,0.088727024,1.463036613,-0.377667191,2.259658351,-0.967465151,1.815715233,1.44757026,-1.705010516,-0.61205441,0.813706132,-0.193307272,-0.39078256,-0.198600046,-0.111540089,0.192223128,-0.075149651,0.195951862,0.598467365,-0.311989,0.026504788,0.00537152,0
-1.081242236,1.358367028,2.177696641,3.369762894,-0.883567608,0.112350118,-0.211324337,0.439009199,0.395266497,0.384123838,0.540005086,-1.698877827,3.077042224,1.09053231,-0.667826801,-0.438099888,1.261304119,0.190618666,0.442032437,0.301854817,0.044745638,0.73621018,0.017423223,0.926340698,-0.239336153,0.279973263,0.423979085,0.203942145,0
0.912718392,1.358367028,0.452278476,-0.516359976,-0.875658663,0.317040662,-0.705358558,0.149627168,0.34845062,0.256438671,2.775301931,-2.631015357,0.876958224,1.7481176,0.001192341,0.877751822,1.316373385,-1.573812252,-0.083970648,0.303435866,-0.033110686,-0.409140259,0.038424501,-0.37552397,-0.069253629,-0.495720759,-0.028645377,0.030545539,0
-1.708940134,1.358367028,1.953170497,-2.277027554,-0.510388432,0.408807283,0.329230953,0.477330945,1.058118678,-2.015791132,1.387878639,0.817857555,-0.936163695,0.083063911,0.682882421,-0.592114807,0.055833224,0.095035358,-0.304827411,0.557379206,0.466843093,0.860939462,0.361317263,-0.264732068,0.423477585,0.065688551,-0.026391825,0.077561833,0
-2.335654929,1.358367028,-3.379450386,2.178538229,-3.568263715,0.316813584,-1.734948003,1.449139434,-1.980033481,-5.71150474,1.837214902,-4.540341645,0.74784586,-6.28431407,-0.128887217,-3.563239406,-7.368320646,-2.692953158,-0.450550114,0.274027123,0.785540122,0.297411984,0.308536146,-0.598415746,-0.121850331,-0.49101831,0.701606041,0.206966343,1
1.009313419,1.358367028,0.323413269,0.577619365,0.516416928,1.328322487,-0.465953586,0.488789746,1.116588592,-0.665530238,3.44883809,-1.481992497,1.196739602,1.568256444,0.803161349,-0.59419036,1.708767622,-1.408766605,-1.661875175,-0.261035423,-0.266498649,-0.455826644,0.252737163,-1.133194285,-0.172658035,0.167718062,0.012465948,0.000173537,0
1.369826223,1.358367028,0.77506447,-0.623016766,-1.413875565,-0.871334063,-0.863947511,-0.0981423,-0.461015174,0.630413934,-0.377877982,-0.901375378,-0.253737106,-0.233287417,1.053051206,1.381022142,0.150019754,-0.968398879,0.319673749,0.068795564,0.30071792,0.766066907,-0.083900794,0.406365327,0.428664449,-0.103938704,0.020707309,0.022842445,0
1.255729408,1.358367028,0.287526409,0.699902086,-0.438405256,-1.088542438,0.034421481,-0.159595857,0.14998966,-0.260027513,-0.202845457,-0.178269773,-0.54681741,-0.133805464,1.179252941,0.516409851,0.036999064,-0.202477438,-0.191225043,-0.129758981,-0.296736011,-0.894374277,0.137805513,0.318640737,0.190561733,0.097318944,-0.028174478,0.029140604,0
1.204934242,1.358367028,-6.010324404,5.720846677,1.548399778,-2.321063516,-0.781880413,0.076619238,-2.976249051,-4.070256863,3.394152086,-4.547742185,-0.063634196,-10.51646521,0.053267384,0.204079529,0.462929331,0.841169059,-2.221383853,0.338160709,0.09834147,-0.84586592,-0.031227769,0.42114641,0.388361412,0.056034744,0.491827823,0.340846686,1
-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,-1.426545319,-2.537387306,1.391657248,-2.770089277,-2.772272145,3.202033207,-2.899907388,-0.595221881,-4.289253782,0.38972412,-1.14074718,-2.830055675,-0.016822468,0.416955705,0.126910559,0.517232371,-0.035049369,-0.465211076,0.320198199,0.044519167,0.177839798,0.261145003,-0.143275875,1
-0.332048621,1.358367028,1.234834034,-1.843052199,-0.349018053,-0.947157563,0.23872877,-0.068451893,-1.051424323,0.217332547,-0.930288368,-1.258641302,-0.422576615,-0.231607488,0.09853227,1.380855394,-0.126894603,-1.112217747,0.044301762,0.131544411,0.184122337,0.506399597,-0.179404878,0.014047394,-0.163897282,-0.388107569,0.362960839,0.200999416,0
-1.311031906,1.358367028,1.901207069,1.12335673,-0.27858949,0.443686813,0.093371149,-0.001317875,1.886338198,0.077439094,0.401704425,-2.007827776,2.224734821,0.763763004,-0.299064684,-0.882319972,0.997984504,-0.050582986,-0.017218283,0.098921025,0.044837036,0.750571331,-0.210920774,0.074160899,-0.107515529,-0.227035591,-0.016682644,0.356426924,0
-0.470691525,1.358367028,1.816408581,0.102452055,-0.02067958,-0.631220702,0.544050541,-0.030912519,0.569617075,-0.525215161,2.480407107,-1.642821816,1.848949474,1.726570699,-0.637384806,0.292631258,0.145384133,0.314188223,0.020487941,0.082801266,-0.308435836,-0.606556499,0.005112035,0.463172979,-0.263410761,0.001425632,0.236073033,0.10728959,0
1.112403423,1.358367028,1.029999041,2.707071571,-0.080929873,-0.19074131,-0.004755849,-0.087440139,0.458733779,0.241123736,1.047616699,-2.139109958,2.027109292,1.687339019,0.00573092,0.339562605,0.456538851,-0.803491418,-1.610577838,-0.200399723,-0.342711058,-0.77725736,0.217597682,0.304567696,0.121219312,-0.297286114,-0.01485324,0.02405077,0
-0.959399376,1.358367028,1.794986546,-0.452459202,-0.070080044,-0.391799953,0.622554473,0.199170725,0.357839548,-0.760568239,-1.67948149,-1.233105378,-2.379712955,0.133786044,-0.390623436,0.20771127,-0.244969058,-0.197243802,-0.04482189,0.021656979,-0.329376283,-0.971206124,-0.146849979,-0.173983352,0.392328923,0.262251855,0.204510747,0.113103099,0
1.227439022,1.358367028,0.790261892,0.485185432,-0.921622636,-0.918612575,-0.312383089,-0.204604611,2.128820474,-0.718898536,0.442000778,-2.219604564,0.960556322,1.338426078,-1.001529038,-0.46402146,1.074765423,-0.479919745,0.134663823,-0.164909818,-0.246546158,-0.258982268,-0.006376154,0.736569065,0.35469133,1.054288226,-0.098175941,-0.003239441,0
-0.618812354,1.358367028,1.717292093,1.360251517,0.198251864,0.269393166,0.471881025,0.048426605,1.315993162,0.271119791,2.029880049,-2.575817189,-0.359065457,1.718169547,-1.001167183,-1.13594994,1.170102039,0.184043433,0.721522658,0.166069505,-0.227941036,0.097861414,-0.152753378,0.139550233,-0.20566006,-0.309822517,0.338331438,0.024369379,0
-1.010355264,1.358367028,1.608995419,-0.030761586,0.146189543,-0.156678188,0.490273157,0.006322968,0.812396891,-0.055746479,2.836702989,-1.255872814,2.391604984,1.499205621,-0.411342456,-0.065961017,0.366670271,-0.23590668,-0.360045242,0.151330982,-0.28129601,-0.465593612,0.073217739,0.162910236,-0.281748678,0.010388006,0.103527019,0.16044604,0
1.22759962,1.358367028,0.733355077,1.099968859,-0.607848542,-0.562252269,-0.259614355,-0.152158109,1.984567341,-0.568295184,0.065163078,-2.323470321,1.036185119,1.35054315,-1.07801534,-0.368265306,0.851082694,-0.222572637,-0.010639938,-0.200411475,-0.245419856,-0.237780885,-0.070893365,0.378334927,0.545347346,0.401319423,-0.046237351,0.003393942,0
-24.59024477,1.358367028,-26.27870059,6.320089265,-18.22451267,-4.609967826,-17.68100337,16.21362675,-3.794093469,-8.37275316,4.901682655,-6.872838664,0.769776763,-6.826584487,-0.05443418,-6.084952665,-12.37527053,-4.810344741,0.936742238,1.649202022,1.777062772,-1.804873686,-1.140604569,0.152234466,1.715997024,-0.220471199,1.434950581,0.422491858,1
-1.075652175,1.358367028,0.579164114,-0.459366284,0.600010666,0.160926509,0.573487885,0.274772969,-0.581368053,0.12171064,0.189099244,0.888804485,1.489960834,0.064827651,0.078677511,0.687699053,-1.156900635,0.62039466,0.704515543,0.372269475,-0.074954396,-0.016217655,-0.267397471,-0.982177376,-0.009294411,0.266081186,0.158421273,-0.059167789,0
-1.010436391,1.358367028,2.286620477,1.895146201,0.40581285,1.083239555,-0.431673023,0.487317427,1.621365753,-0.793768894,1.133755479,-1.299383886,1.343000962,0.89553763,-2.781613458,-1.374824051,1.513958342,-0.121149815,1.497717776,0.288573508,-0.321834707,-0.553999627,0.252016951,-0.366508907,-0.340389503,-0.47573419,0.15685268,0.154495337,0
-0.813308364,1.358367028,2.629443346,2.756548187,0.278034688,1.103405954,-0.127874735,-0.823019173,-0.874042275,0.709647582,-1.228658525,0.146094207,1.852562066,-0.847021784,0.859228763,0.145693427,-0.345331284,0.509659786,1.094643245,0.149390594,0.822530214,0.343116335,-0.388056491,-0.38739201,0.250921191,0.420475379,0.067270791,-0.148123623,0
1.00734026,1.358367028,0.804610823,0.136103669,-1.63323715,-0.300999095,-0.772093862,-0.102115096,1.413869965,-0.00725969,-0.368569465,-2.709463409,0.923654473,0.988202808,-1.61328562,-1.914937227,1.370277382,1.004995092,-0.479947367,-0.257022509,-0.586066598,-1.076901481,-0.084322721,0.37156663,0.169164412,1.011535292,-0.085149695,0.031151367,0
-1.099826372,1.358367028,1.852622301,-1.890851263,-0.508043875,0.59483525,0.45386964,0.196133179,-0.235987354,-0.061519376,2.832100923,-2.286658252,2.043289667,1.177303576,-0.713854244,0.953606643,0.991423245,-1.694003423,-0.599160789,0.287554874,-0.17217037,-0.193826634,-0.026757214,-0.376865884,0.187845208,-0.539118066,0.428918023,0.133979976,0
1.314972584,1.358367028,0.780155907,-0.412900886,-1.146489766,-0.740208657,-0.780600783,-0.086521253,0.680690428,0.226948546,1.056032741,-3.553850601,0.432585093,1.594243608,0.451948549,0.883188053,1.422201151,-1.697685115,-0.071531779,-0.072140746,-0.203307211,-0.524207009,0.220270132,0.289986297,0.04079742,-0.507838935,-0.011023217,0.015912961,0
0.847025912,1.358367028,0.766145973,-1.230471476,-0.991978981,0.427732069,-0.803110769,0.236793871,2.99899528,-1.585786893,2.722034707,-0.833887135,1.673297688,1.483696204,0.454424335,-0.888459918,0.975902372,0.107618779,0.032000291,0.140382858,0.169881363,0.700314463,-0.189540335,-0.25290425,0.257024534,0.000128258,0.027399519,0.028298663,0
-6.060439016,1.358367028,-0.499850394,4.438855144,-3.149359392,3.215641603,-3.348321706,-10.58316162,-0.406029172,-2.048574313,-0.145266518,-1.769413523,1.202803594,3.017014791,0.374205212,1.476654895,1.396788199,0.705274647,-0.013215083,0.632802147,-5.789629328,1.65334118,-1.94406587,0.621262127,-0.556694262,0.353791404,1.935261314,-1.463470902,0
1.250114534,1.358367028,0.735719759,0.148283407,-0.666100405,-0.950086497,-0.225707738,-0.292351334,1.567295931,-0.613798011,0.842031052,-1.894703992,2.50686184,1.422613538,0.436681756,0.346452652,0.325296682,-0.229889684,-0.183976407,-0.022281171,-0.264754017,-0.510408579,0.082656705,0.402666268,0.112912724,0.861585921,-0.096323373,0.007913859,0
-9.016562201,1.358367028,0.12046644,-1.667320981,-0.2444189,-0.975481102,2.635473406,-2.343271786,10.37065798,12.17440008,2.196732608,-2.785260385,1.177253829,-4.325972762,-1.182738141,-2.023929204,-0.755011694,-1.449848645,-1.299480729,3.471228631,-2.557513079,-0.120593603,0.238501958,0.827568144,1.609734201,0.03840556,0.468713118,-0.414337913,0
-1.163692248,1.358367028,1.132363431,0.666494736,0.11044331,-0.327275622,0.47614988,0.218408012,0.549211119,-0.904846276,0.50970553,-2.290620573,1.846595404,1.965110245,0.17730034,-0.299443971,0.750025797,-0.146854444,-0.732218184,-0.290101268,0.068894645,0.281630461,-0.214814686,0.034175125,0.057456045,-0.40967819,-0.266792591,0.026680679,0
1.121608852,1.358367028,1.480542093,1.009610862,-1.120967394,-0.069899222,-0.854115564,0.159775799,2.036448977,-0.424911306,1.990576508,-1.641142105,0.939679632,1.361528065,-1.185016302,0.299519714,0.417704224,0.542692485,-0.028032647,-0.174599902,-0.182653311,-0.157796955,0.060789378,0.493452168,0.151561717,0.250110701,-0.017872308,0.011795092,0
0.894056208,1.358367028,1.514664684,2.587276188,-0.22269261,1.987772117,-0.922106337,0.782939571,0.181509785,0.31834469,0.168810156,0.253735584,-0.832725752,-0.124440102,0.845365229,-0.703991352,0.949885719,-2.157623704,-2.514420273,-0.335482519,0.052818857,0.394703474,0.212675942,-0.654427783,-0.089633463,0.066053636,0.107787401,0.024675576,0
0.419031365,1.358367028,0.291620059,0.416652928,-1.262633317,0.235319437,-0.110004497,0.013062113,1.267922421,-0.64482799,-1.600357991,0.119389122,-0.174594059,-0.4312916,-0.145957339,0.199160051,-0.124999282,-0.230508697,0.643030877,0.822007864,-0.026281272,-0.829021354,-0.407470895,-0.368601663,0.073452206,0.949015064,-0.120406133,0.081684456,0
1.189239205,1.358367028,0.985956621,0.256871749,-0.854403212,-0.627561441,-0.517070601,-0.084321989,1.424481461,-0.358949014,2.566879978,-1.475165288,1.923527291,1.633470091,-0.1638856,0.611692723,0.103721249,0.552376037,-0.192753511,-0.060533974,0.001629812,0.24062741,-0.005876293,0.559473227,0.157949316,1.00032592,-0.091273812,-0.001760161,0
-1.193636265,1.358367028,1.615201523,0.209933042,0.054365435,-0.610597278,0.517408411,-0.191823427,1.182614734,-0.266080949,1.082760473,-2.438708251,1.493560483,1.487619668,0.411086412,-0.234436477,0.700601302,-0.651503693,-0.623350242,-0.208835159,-0.319520581,-0.587316843,0.297626234,0.314754911,-0.320518882,0.004577578,-0.239273849,0.121354584,0
-0.474660996,1.358367028,2.446239577,0.961006559,0.311651837,1.857653939,-0.067269263,0.48240701,0.274670259,-0.430779454,0.511684608,0.87015192,0.487530082,-0.582748933,1.298821274,-1.767894217,1.172930508,-1.940991911,-1.088592354,0.013651394,0.181599728,1.047608974,0.118818206,-0.607101533,-0.918465135,-0.344380502,0.141437889,-0.044958224,0
-1.548591517,1.358367028,0.778313962,2.354013593,2.428964577,-0.988154169,-0.578933697,0.059529937,1.122240524,-0.481525286,-0.505067676,-2.821854377,1.808915098,-0.626113677,-2.028127765,1.033619036,1.137655741,0.664256469,-1.395548869,-0.327075334,-0.402470415,-0.53250624,-0.471414785,-0.602374625,0.174808088,-0.096287673,0.321891967,-0.025850052,0
-3.606279063,1.358367028,-1.311874431,-1.254248284,-3.088829124,-0.948440902,-1.134090552,2.175398913,-0.86673498,-0.85507705,0.934977723,-2.40229711,-0.039690023,3.84006267,-1.281254602,-0.317930775,1.427000429,1.946872083,-1.242448643,-1.431073637,-0.258124635,-0.986413623,-0.040165286,0.459493162,-0.104170835,0.75954366,-1.0836268,-0.406659006,0
-0.621335763,1.358367028,1.479705281,0.096661637,0.061119908,0.310640941,0.167128093,0.138565323,-0.085017443,0.040742079,0.428619414,-3.295029974,-0.070192515,1.764661341,-1.856782525,-1.566163193,0.569645374,2.296781355,-0.153035919,-0.442114308,-0.537884065,-0.950281868,-0.135572494,-0.654981479,0.261049983,-0.36171634,0.058591229,0.085139739,0
-0.361105991,1.358367028,1.649417884,-0.402645418,-0.067933036,-0.027831211,0.383379033,0.003218397,1.162882093,-1.049238742,1.552104765,-1.560800944,1.887881579,1.200011371,-1.973684417,-0.221927157,0.546512056,0.294547393,0.826691869,0.035023259,-0.135691473,0.002339806,-0.199782168,0.03982036,-0.006613552,1.032964311,-0.052512981,0.023023471,0
0.086996191,1.358367028,-0.497882442,-3.151907857,2.558400362,2.79667097,0.470283271,0.265332803,0.91951346,-0.735585688,0.208724949,0.017130649,-0.110866964,-0.04267687,1.654140364,-0.392648023,-0.875960217,0.183946189,1.259380028,0.167231088,-0.23942558,-0.437342144,0.018425768,1.013037763,-0.258926559,-0.293189253,-0.394955581,-0.435995593,0
1.235551358,1.358367028,0.662937035,-0.728766916,-0.614775219,1.165157507,-1.285485993,0.219443039,0.84741469,0.200004498,1.274594745,-2.071715268,3.099872725,0.665922988,-0.837865297,1.413095596,0.51872449,-0.381069267,0.669925294,0.264883629,0.201819378,0.805832629,-0.317446823,-1.317761228,0.522707553,0.00070698,0.027955401,0.006245766,0
-5.708411492,1.358367028,-1.155486055,0.421606176,-0.588194712,1.152311941,-1.428504525,-6.065000661,3.783663192,4.405318307,2.358507394,-1.575630022,0.72216301,0.792439248,-1.023994148,-1.36330876,1.055981127,-0.059398563,0.180724128,-1.548108658,5.441095692,-0.955915565,1.007934476,0.045642956,-1.318965381,-0.9155596,-5.045247104,0.21142071,0
1.101467767,1.358367028,0.704894417,1.325676654,-0.111551496,-0.118340177,-0.103452882,-0.021011208,0.921967026,-0.215013093,2.752951555,-1.203549788,2.04052187,1.903815329,-0.2707593,0.0099879,0.315380296,0.021636726,-0.783541624,-0.147376977,-0.097509108,-0.026156087,0.017510187,0.170104896,0.393364162,-0.465465751,0.007388296,0.011686238,0
-1.125441206,1.358367028,1.398866853,-0.182454027,0.352376459,-0.232115529,0.464102891,0.158993619,-0.439221505,0.243366233,1.63783736,0.98613357,0.419483005,0.152126685,0.39843918,0.069704581,-0.421452129,-0.385455627,-0.046827701,0.087897185,-0.207034996,-0.319204688,0.255026944,0.006753095,-0.171664624,0.089296994,0.325290749,0.124651403,0
